q_id,q_txt,q_pic,a1_txt,a1_pic,a2_txt,a2_pic,a3_txt,a3_pic,a4_txt,a4_pic,ans_num,ans_txt,tags
1,ကားကို ရပ်လို့မရဘူးလား...,,မီးသတ်ရေပိုက်မှ ၁၅ မီတာအတွင်း။,,ယာဉ်အသွားအလာမီးပွိုင့်မှ ၁၅ မီတာအတွင်း။,,ရထားလမ်းဖြတ်ကူးရာမှ မီတာ ၁၅ အတွင်း။,,လမ်းလျှောက်သူနှင့် ၁၅ မီတာအတွင်း။,,3,ရထားလမ်းဖြတ်ကူးရာမှ မီတာ ၁၅ အတွင်း။,"[""parking"",""non-picture""]"
2,အောက်ပါပုံများထဲမှ မည်သည့်ပုံသည် သင့်လျော်သော ကားပါကင်ကို ပြသသနည်း။,,ပုံကိုကြည့်ပါ,2.1.jpg,ပုံကိုကြည့်ပါ,2.2.jpg,ပုံကိုကြည့်ပါ,2.3.jpg,ပုံကိုကြည့်ပါ,2.4.jpg,1,ပုံကိုကြည့်ပါ,"[""parking"",""ans-picture""]"
3,မတ်စောက်သော တောင်ကုန်း သို့မဟုတ် တောင်ကုန်းတစ်ခုမှ ဆင်းသည့်အခါ သင်လုပ်ဆောင်သင့်သည်-,,ဘရိတ်ပေါ်မှာ ခြေထောက်ကို ထားပါ,,ဂီယာနိမ့်ကိုသုံးပါ,,ကြားနေသို့ပြောင်းပါ,,သင့်အင်ဂျင်ကို ပိတ်ပါ,,2,ဂီယာနိမ့်ကိုသုံးပါ,"[""gears"",""non-picture""]"
4,ဒီလက္ခဏာက ဆိုလိုတာက,4.jpg,ညာဘက်သို့ ဆက်သွားပါ,,ယာဉ်အသွားအလာအားလုံး ညာဘက်သို့ ရွှေ့ရမည်,,ညာဘက်ကွေ့ခွင့်ပြုသည်,,ဘယ်ဘက်ကွေ့မရပါ,,2,ယာဉ်အသွားအလာအားလုံး ညာဘက်သို့ ရွှေ့ရမည်,"[""signs"",""quest-picture""]"
5,ဒီလက္ခဏာက ဆိုလိုတာက,5.jpg,လမ်းပေးပါ,,ရှေ့ကိုလမ်းပေးပါ,,ရပ်,,ရှေ့တွင်ရပ်ပါ,,2,ရှေ့ကိုလမ်းပေးပါ,"[""signs"",""quest-picture""]"
6,ဘယ်လိုယာဉ်အမျိုးအစားကို အများပြည်သူသုံးလမ်းမပေါ်မှာ မောင်းနှင်ခွင့်မပြုထားပါသလဲ။,,ရော်ဘာတာယာများပါသော ထွန်စက်တစ်စီး။,,စစ်ပွဲတွင် အသုံးပြုသော တင့်ကား။,,၈၀ ဒက်စီဘယ် အင်ဂျင်ပါသော ယာဉ်။,,နောက်မီးများ ကွဲနေသော ကားတစ်စီး။,,4,နောက်မီးများ ကွဲနေသော ကားတစ်စီး။,"[""non-picture""]"
7,'အနီရောင်တွင် ဘယ်ဘက်သို့ ကွေ့ပါ' ဟူသော ဆိုင်းဘုတ်ကို သင်တွေ့ရှိပါက သင်လုပ်ဆောင်သင့်သည်-,,အရှိန်လျှော့ပြီး နောက်မကျဘဲ ဘယ်ဘက်သို့ ကွေ့ပါ။,,ရပ်ပါ။ ဘယ်ဘက်သို့ ကွေ့မီ ညာဘက်မှ လမ်းသွားလမ်းလာများနှင့် အခြားယာဉ်များ သင့်ရှေ့မှ ကျော်တက်သွားသည်အထိ စောင့်ပါ။,,ရပ်ပါ။ ဘယ်ဘက်သို့ မကွေ့မီ အစိမ်းရောင်မီးပွိုင့်ကို စောင့်ပါ။,,မရပ်ဘဲ ဘယ်ဘက်သို့ ကွေ့ပါ။,,2,ရပ်ပါ။ ဘယ်ဘက်သို့ ကွေ့မီ ညာဘက်မှ လမ်းသွားလမ်းလာများနှင့် အခြားယာဉ်များ သင့်ရှေ့မှ ကျော်တက်သွားသည်အထိ စောင့်ပါ။,"[""signs"",""non-picture""]"
8,ရှေ့ကားနဲ့ ဘယ်လောက်ဝေးဝေး နောက်ပြန်မောင်းသင့်လဲ။,,အရေးပေါ်အခြေအနေတွင် ဘေးကင်းစွာ ရပ်တန့်နိုင်လောက်အောင် ဝေးပါသည်။,,၅၀ မီတာ,,၁၈ မီတာ,,၃၀ မီတာ,,1,အရေးပေါ်အခြေအနေတွင် ဘေးကင်းစွာ ရပ်တန့်နိုင်လောက်အောင် ဝေးပါသည်။,"[""speed"",""non-picture""]"
9,ပုံတွင်ပြထားသည့်အခြေအနေတွင် သင်လုပ်သင့်သည်များ-,9.jpg,သင့်ညာဘက်ကွေ့အချက်ပြမီးကိုဖွင့်ပြီး နှောင့်နှေးမှုမရှိဘဲ ဘယ်ဘက်သို့ကျော်တက်ပါ။,,ညာဘက်သို့ ရွှေ့ပြီး နှောင့်နှေးခြင်းမရှိဘဲ အတားအဆီးကို ပတ်၍ ဆက်သွားပါ။,,သင့်ညာဘက်ကွေ့အချက်ပြမီးကိုဖွင့်ပြီး ကားကျော်တက်သွားသည်အထိစောင့်ပါ။,,ရပ်ပြီး တခြားကားတစ်စီး ကျော်တက်သွားတာကို စောင့်ပါ။,,3,သင့်ညာဘက်ကွေ့အချက်ပြမီးကိုဖွင့်ပြီး ကားကျော်တက်သွားသည်အထိစောင့်ပါ။,"[""quest-picture""]"
10,ဘယ်ကားက လမ်းကြောင်းပြောင်းပိုင်ခွင့်ရှိလဲ။,10.jpg,အပြာရောင်ကားက,,ပန်းရောင်ကားလေး,,ကားက မြန်မြန်မောင်းနေတာ,,နှစ်ခုစလုံး,,2,ပန်းရောင်ကားလေး,"[""quest-picture""]"
